name,expected,got,delta,deltaAbs,pattern,subPattern
Grinding Of The Teeth x1.35,18,18.40,-0.40,0.40,tech,stream tech
The Fate of x1.425,18,18.40,-0.40,0.40,stamina,light jumpstream
Agoniya (Opium Remix)(theta) x1.1,18,18.40,-0.40,0.40,speed,high stream
Rip Me Apart(theta) x1.075,17.8,18.40,-0.60,0.60,jack,dense chordjack
Exitium(eta),17.2,17.67,-0.47,0.47,tech,stream tech
Intersect Thunderbolt-Remix,17.2,17.36,-0.16,0.16,speed,mid stream
Torment Payback,17.2,17.86,-0.66,0.66,jack,high chordjack
Collapse of Ego,16.8,17.22,-0.42,0.42,stamina,dense jumpstream
Angel Dust (2016 Radio Mix)(zeta),16.6,16.13,0.47,0.47,jack,anchor chordjack
northern limit(haku) x1.1,16.4,18.25,-1.85,1.85,tech,stream tech
Purgatorium(efv2) x1.14,16.4,18.64,-2.24,2.24,tech,stream tech
Angel Dust(spz),16.4,17.21,-0.81,0.81,stamina,light handstream
Angel Dust (2016 Radio Mix)(zeta old),16.4,17.59,-1.19,1.19,jack,high chordjack
Nijuu(zeta),16.2,16.33,-0.13,0.13,stamina,dense handstream
Kizuato(efv3) x1.3,16.2,18.40,-2.20,2.20,speed,staircase
Apocalyptic Premonition x1.05,16,17.18,-1.18,1.18,tech,stream tech
NEURO-CLOUD-9(efv3),16,17.19,-1.19,1.19,tech,stream tech
Senkou no Furea(haku) x1.25,16,17.65,-1.65,1.65,stamina,dense handstream
HIBACHI,16,16.26,-0.26,0.26,speed,high stream
Credens Justitiam(haku) x1.1,16,17.45,-1.45,1.45,speed,mid stream
Double Universe x1.2,16,18.40,-2.40,2.40,jack,mid chordjack
Infinity Heaven(180bpm),16,16.81,-0.81,0.81,jack,high chordjack
Runengon(efv3),15.7,16.37,-0.67,0.67,stamina,dense handstream
Weird Autumn(spz) x1.4,15.6,18.40,-2.80,2.80,tech,stream tech
Vertex Beta(spz cut),15.6,15.12,0.48,0.48,jack,mid chordjack
Deadly force - Put an end,15.4,15.97,-0.57,0.57,stamina,dense handstream
Finixe(zeta) x1.1,15.4,17.86,-2.46,2.46,speed,low stream
Forgotten[Collab(2015)] x1.4,15.2,18.40,-3.20,3.20,tech,jack tech
Matusa Bomber x1.3,15,18.40,-3.40,3.40,tech,stream tech
Hitsugi to Futago x1.25,15,17.54,-2.54,2.54,stamina,dense jumpstream
Ash Statues(wafles)[Inhuman],15,15.43,-0.43,0.43,stamina,dense jumpstream
Mario Point[D-Another],15,15.84,-0.84,0.84,speed,low stream
Shuuten,15,15.74,-0.74,0.74,speed,high stream
crazy_tek (DJ Noriken Remix)(e9v3),15,15.43,-0.43,0.43,jack,high chordjack
Rose Quartz(epsilon) x1.3,15,18.40,-3.40,3.40,jack,high chordjack
Nhelv(e9v3),14.8,15.81,-1.01,1.01,tech,stream tech
Kimi to bokueno sousouka,14.8,15.84,-1.04,1.04,speed,
Shuu no hazama,14.7,15.48,-0.78,0.78,tech,stream tech
Paradigm Shift(e8v2) x1.15,14.7,16.84,-2.14,2.14,speed,low stream
Ash Statues(rachel),14.6,15.27,-0.67,0.67,stamina,dense jumpstream
CRIMSON FIGHTER x1.15,14.6,16.36,-1.76,1.76,stamina,dense handstream
Amatsukami x1.15,14.6,16.78,-2.18,2.18,speed,high stream
Lalala.Refrain(sp7v2) x1.1,14.6,16.58,-1.98,1.98,speed,mid stream
Tactical Railroad(ATTang),14.6,14.32,0.28,0.28,speed,high stream
